"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"North America","Master's","Y","N",1926,"West",104281.71,"Year","Y",223,"0"
"Europe","Doctorate","Y","Y",1200,"Midwest",81816.46,"Year","Y",11,"0"
"Asia","Master's","Y","N",4190,"South",123437.12,"Year","N",18,"0"
"Asia","Bachelor's","Y","N",459,"Northeast",65894.51,"Year","Y",26,"0"
"Asia","Master's","Y","N",3050,"Northeast",10341.89,"Year","Y",31,"0"
"Asia","Bachelor's","Y","N",28592,"West",61740.3,"Year","Y",27,"0"
"Europe","Bachelor's","Y","N",3207,"Midwest",61031.95,"Year","Y",29,"0"
"North America","Bachelor's","Y","Y",3229,"South",93384.38,"Year","Y",25,"0"
"Asia","Doctorate","N","Y",2779,"Midwest",122535,"Year","Y",22,"0"
"Europe","Bachelor's","Y","N",1566,"South",126498.81,"Year","Y",93,"0"
"Asia","Bachelor's","N","N",421,"Midwest",88809.74,"Year","Y",19,"0"
"South America","Master's","Y","N",1551,"West",630.66,"Year","Y",35,"0"
"Europe","Doctorate","Y","N",2540,"Midwest",29469.17,"Year","Y",21,"0"
"Africa","Master's","Y","N",2180,"Midwest",113637.4,"Year","Y",32,"0"
"Europe","Master's","N","Y",2752,"South",21511.58,"Year","Y",18,"0"
"Asia","Master's","N","N",1375,"South",94252.62,"Year","N",48,"0"
"Asia","Bachelor's","Y","N",3128,"West",31890.66,"Year","Y",25,"0"
"Asia","Master's","N","N",3233,"South",62640.94,"Year","N",12,"0"
"Asia","Master's","Y","N",3980,"South",53767.37,"Year","Y",155,"0"
"Europe","Master's","Y","N",3395,"South",73623.94,"Year","Y",16,"0"
"Europe","Doctorate","N","N",2468,"West",195404,"Year","Y",33,"0"
"Europe","Master's","Y","N",5504,"South",59125.18,"Year","Y",28,"0"
"Oceania","Doctorate","Y","N",2871,"South",56606.54,"Month","Y",15,"0"
"Europe","Doctorate","N","N",109,"South",37291.82,"Year","Y",16,"0"
"Asia","Master's","Y","N",4280,"Northeast",61147.07,"Year","Y",20,"0"
"Europe","Doctorate","N","Y",2223,"West",120148.75,"Year","Y",11,"0"
"Asia","Bachelor's","Y","N",1667,"South",206941.23,"Year","N",17,"0"
"Asia","Master's","Y","N",1721,"South",62730.52,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",517,"South",21651.43,"Year","Y",75,"0"
"Asia","Bachelor's","Y","N",955,"West",56422.81,"Year","Y",26,"0"
"South America","High School","Y","N",69469,"South",42469.25,"Year","Y",50,"0"
"Asia","Bachelor's","N","Y",1546,"South",162990.52,"Year","Y",174,"0"
"Asia","Bachelor's","Y","N",1764,"South",65108.59,"Year","Y",63,"0"
"Asia","Bachelor's","Y","Y",4440,"South",21001.69,"Year","Y",26,"0"
"Europe","Bachelor's","Y","N",3489,"South",88447.6,"Year","Y",17,"0"
"North America","Master's","Y","N",572,"Northeast",12800.02,"Year","Y",177,"0"
"Asia","Master's","N","N",875,"Midwest",98119.94,"Year","Y",41,"0"
"Asia","Bachelor's","N","Y",3891,"South",45860.87,"Year","Y",93,"0"
"North America","Master's","Y","N",4265,"South",69375,"Year","Y",27,"0"
"Asia","Master's","Y","Y",954,"West",56065.53,"Year","Y",36,"0"
"Asia","High School","Y","N",2170,"Midwest",115801.09,"Year","Y",26,"0"
"North America","Doctorate","Y","Y",1615,"South",112655.02,"Year","Y",33,"0"
"North America","Bachelor's","Y","N",629,"West",232227.33,"Year","Y",20,"0"
"Asia","Doctorate","Y","N",1485,"Northeast",91290.38,"Year","Y",31,"0"
"Europe","Bachelor's","N","N",2425,"South",83239.29,"Year","Y",16,"0"
"Asia","Master's","Y","N",1222,"Midwest",54424.62,"Year","Y",49,"0"
"Asia","High School","Y","N",4550,"Midwest",104457.29,"Year","Y",56,"0"
"Europe","Bachelor's","N","N",1083,"South",69113.96,"Year","Y",25,"0"
"Asia","Bachelor's","N","N",2280,"Midwest",37069.3,"Year","Y",13,"0"
"Asia","Bachelor's","Y","N",1766,"South",3683.43,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",2269,"Northeast",196668.77,"Year","N",27,"0"
"North America","Doctorate","Y","N",28418,"Northeast",109700.58,"Year","Y",55,"0"
"Asia","Bachelor's","N","N",2553,"Midwest",68751.19,"Year","Y",20,"0"
"Asia","Doctorate","Y","N",82716,"West",111724.66,"Year","N",31,"0"
"Asia","Master's","Y","N",5483,"West",48943.43,"Year","Y",21,"0"
"Asia","High School","Y","N",71,"South",18476.27,"Year","Y",19,"0"
"North America","Master's","Y","N",94411,"Northeast",50067.16,"Year","Y",47,"0"
"Asia","Bachelor's","N","N",2594,"South",85495.84,"Year","Y",175,"0"
"Asia","Master's","Y","N",2240,"West",19525.49,"Year","Y",18,"0"
"Asia","Bachelor's","Y","N",149,"South",45850.33,"Year","Y",76,"0"
"Asia","Master's","Y","N",1584,"Midwest",45261.26,"Year","Y",40,"0"
"Europe","Bachelor's","Y","N",714,"West",113927.99,"Week","Y",151,"0"
"Asia","Bachelor's","Y","Y",1000,"West",103200.45,"Year","Y",176,"0"
"Asia","Master's","N","N",1313,"Midwest",157199.78,"Year","Y",135,"0"
"Asia","Master's","Y","Y",690,"Northeast",79380,"Year","Y",11,"0"
"Asia","Bachelor's","N","N",2517,"South",188992.63,"Year","N",19,"0"
"Europe","Master's","Y","N",4247,"West",18679.63,"Year","Y",19,"0"
"Asia","High School","N","N",3282,"South",547.5103,"Hour","Y",21,"0"
"Asia","Bachelor's","Y","N",137,"South",23649.64,"Year","Y",31,"0"
"North America","Bachelor's","N","Y",2999,"South",172504.71,"Year","Y",18,"0"
"Asia","Master's","Y","N",3267,"South",95560.45,"Year","N",23,"0"
"Asia","Bachelor's","N","N",3039,"Midwest",115034.46,"Year","Y",30,"0"
"Asia","Bachelor's","N","N",546,"Midwest",28280.53,"Year","Y",41,"0"
"Asia","Bachelor's","Y","Y",758,"Island",50293.83,"Year","Y",28,"0"
"North America","Doctorate","Y","Y",1458,"South",88698.51,"Year","Y",25,"0"
"Asia","Doctorate","Y","N",1337,"Northeast",89443.72,"Week","Y",36,"0"
"Africa","Master's","Y","N",3285,"Northeast",165219.14,"Year","Y",35,"0"
"Africa","Master's","Y","N",81762,"West",24496.71,"Year","Y",34,"0"
"North America","Doctorate","Y","N",2691,"Northeast",27471.41,"Year","Y",10,"0"
"North America","Master's","Y","N",1267,"West",33630.82,"Year","Y",14,"0"
"Asia","Bachelor's","N","N",553,"South",61744.57,"Year","N",45,"0"
"Asia","Master's","Y","N",2822,"South",98263.2,"Year","Y",113,"0"
"Europe","Doctorate","N","N",3115,"Northeast",25114.1,"Year","Y",18,"0"
"Africa","Master's","Y","N",4420,"West",63512.57,"Year","Y",40,"0"
"Asia","Master's","Y","N",2839,"Midwest",13241.64,"Year","Y",94,"0"
"Asia","Doctorate","Y","N",1378,"South",55076.16,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",486,"South",82450.68,"Year","Y",19,"0"
"North America","Bachelor's","Y","N",180,"West",133468.58,"Year","Y",36,"0"
"North America","Master's","N","N",1190,"South",786.5458,"Hour","Y",28,"0"
"Europe","Master's","N","N",30363,"West",26374.66,"Year","Y",18,"0"
"Asia","Master's","Y","N",2889,"Northeast",108888.49,"Year","Y",90,"0"
"North America","Master's","Y","N",2303,"Midwest",128167.33,"Year","Y",36,"0"
"Europe","Bachelor's","N","N",412,"West",34249.67,"Year","Y",27,"0"
"Asia","Master's","Y","N",2650,"South",52654.73,"Year","Y",35,"0"
"Europe","Bachelor's","Y","Y",1187,"West",104068.77,"Year","Y",56,"0"
"Africa","Bachelor's","N","N",2437,"South",130636.68,"Year","Y",17,"0"
"Asia","Master's","Y","N",2774,"South",133170.7,"Year","N",39,"0"
"Asia","Master's","Y","N",496,"Midwest",153372.73,"Year","Y",30,"0"
"Europe","Master's","N","N",3937,"Northeast",103847.9,"Year","Y",33,"0"
"Asia","Bachelor's","Y","N",1236,"Midwest",57972.25,"Year","Y",113,"0"
"Asia","Master's","Y","N",4185,"Midwest",109604.4,"Year","Y",31,"0"
"Asia","Bachelor's","Y","N",1268,"South",7439.91,"Year","Y",23,"0"
"Asia","Master's","Y","N",673,"South",68564.85,"Year","Y",19,"0"
"Asia","Master's","Y","N",1002,"West",25942.03,"Year","Y",35,"0"
"Asia","Master's","Y","N",1726,"Midwest",70445.67,"Year","Y",113,"0"
"North America","Master's","Y","N",1097,"Northeast",44040.11,"Year","Y",19,"0"
"Asia","Master's","Y","Y",24,"Northeast",125926.18,"Year","Y",17,"0"
"Asia","Master's","Y","N",2566,"Northeast",32228.82,"Year","Y",223,"0"
"Europe","Bachelor's","N","N",86050,"South",152569.46,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",2042,"Midwest",111681.66,"Year","N",18,"0"
"Asia","Bachelor's","Y","N",3712,"Midwest",35194.51,"Year","Y",13,"0"
"North America","Master's","Y","N",1469,"South",27978.08,"Year","Y",43,"0"
"South America","High School","N","Y",1003,"South",99013.02,"Year","Y",11,"0"
"Asia","Master's","Y","N",1989,"West",94398.97,"Year","Y",29,"0"
"Asia","Doctorate","N","N",110,"Midwest",70105.8,"Year","N",41,"0"
"North America","Master's","Y","N",2150,"South",137769.42,"Year","N",14,"0"
"Asia","Bachelor's","Y","N",2715,"South",117587.26,"Year","Y",76,"0"
"Asia","Master's","Y","N",3298,"South",47844.12,"Year","N",19,"0"
"Africa","Master's","Y","N",3510,"Northeast",200084.9,"Year","Y",19,"0"
"Asia","Bachelor's","N","N",1610,"South",250510.67,"Year","Y",64,"0"
"Europe","Bachelor's","N","N",2626,"South",144090.19,"Year","Y",52,"0"
"Asia","Master's","Y","N",1888,"Midwest",147054.85,"Year","Y",21,"0"
"Europe","Doctorate","Y","N",2128,"Northeast",73503.72,"Year","Y",23,"0"
"Europe","Bachelor's","Y","Y",2188,"South",123316.75,"Year","Y",17,"0"
"Asia","Master's","N","N",1566,"Midwest",87165,"Year","Y",26,"0"
"Asia","Doctorate","Y","N",3993,"Midwest",51840.34,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",298,"West",98135.46,"Year","Y",16,"0"
"Asia","Bachelor's","Y","N",56,"South",102237.74,"Year","Y",32,"0"
"North America","Master's","N","N",93759,"Midwest",74237.68,"Year","Y",41,"0"
"Asia","Master's","N","Y",2751,"South",148964.53,"Year","Y",20,"0"
"Asia","Master's","Y","N",2486,"Northeast",73401.21,"Year","Y",30,"0"
"North America","High School","Y","N",1446,"Northeast",62273.39,"Week","Y",36,"0"
"Europe","Bachelor's","N","N",5980,"Northeast",106725.35,"Year","Y",38,"0"
"North America","Master's","Y","N",1817,"Northeast",27510.78,"Year","Y",36,"0"
"Asia","Master's","Y","Y",1531,"South",45530.11,"Year","Y",207,"0"
"Asia","Bachelor's","Y","N",1223,"West",60065.95,"Year","Y",139,"0"
"North America","Bachelor's","Y","N",970,"West",80373.13,"Year","Y",38,"0"
"Europe","Doctorate","N","N",298041,"South",37488.06,"Year","Y",61,"0"
"Europe","Bachelor's","Y","N",1955,"West",31932.69,"Year","Y",20,"0"
"North America","Master's","Y","N",4794,"West",126746.79,"Year","Y",30,"0"
"Asia","Bachelor's","N","Y",704,"South",84801.63,"Year","Y",11,"0"
"Asia","Doctorate","Y","N",457,"South",22871.53,"Year","Y",37,"0"
"South America","High School","Y","N",1466,"West",163906.88,"Year","N",26,"0"
"Europe","Bachelor's","Y","Y",1154,"South",75796.85,"Year","Y",14,"0"
"North America","High School","Y","N",4181,"West",724.0276,"Hour","Y",22,"0"
"South America","Bachelor's","Y","N",84,"South",157465.74,"Year","Y",20,"0"
"Asia","Master's","N","N",1781,"South",630.2337,"Hour","Y",53,"0"
"Asia","Bachelor's","Y","Y",1222,"West",102986.34,"Year","Y",15,"0"
"Asia","Bachelor's","N","N",3537,"Midwest",88664.77,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",1393,"South",135441.47,"Year","Y",33,"0"
"Asia","Doctorate","Y","N",1251,"Northeast",108235.72,"Year","Y",25,"0"
"Asia","Bachelor's","N","N",1996,"Midwest",9939.67,"Year","Y",23,"0"
"Europe","Master's","Y","N",555,"West",9693.06,"Year","Y",56,"0"
"Europe","Bachelor's","Y","N",4879,"Northeast",35244.7,"Year","Y",26,"0"
"Asia","Master's","Y","N",4403,"Midwest",33645.75,"Year","Y",36,"0"
"Asia","Bachelor's","Y","N",2187,"Northeast",39353.22,"Year","Y",20,"0"
"Europe","Bachelor's","Y","Y",10003,"South",54981.44,"Year","Y",56,"0"
"Asia","Master's","Y","N",5664,"West",34770.1,"Year","Y",25,"0"
"North America","Bachelor's","N","N",3028,"Midwest",98261.85,"Year","Y",37,"0"
"Europe","Master's","Y","N",2514,"South",27532.52,"Year","Y",52,"0"
"Europe","Bachelor's","Y","N",5178,"West",4371.14,"Year","Y",23,"0"
"Asia","Master's","Y","N",19306,"West",45855.88,"Week","Y",14,"0"
"South America","Master's","Y","N",1224,"Midwest",22815.27,"Year","Y",144,"0"
"North America","Master's","N","N",2485,"Midwest",120260.96,"Year","N",18,"0"
"North America","High School","N","N",373,"South",101824.5,"Year","Y",62,"0"
"Asia","Bachelor's","N","N",2333,"South",34229.45,"Year","Y",18,"0"
"South America","Master's","Y","N",-17,"South",129701.94,"Year","Y",22,"0"
"Asia","Master's","Y","N",2364,"Midwest",87397.19,"Year","Y",26,"0"
"Asia","Master's","N","Y",2610,"South",105748.83,"Year","Y",52,"0"
"Asia","High School","N","N",1640,"South",702.8717,"Hour","Y",17,"0"
"Asia","Master's","Y","N",1086,"South",97504.07,"Year","N",53,"0"
"North America","Bachelor's","N","N",1480,"South",142827.07,"Year","N",57,"0"
"Asia","Bachelor's","Y","N",2685,"Northeast",104044.4,"Year","Y",13,"0"
"Asia","Master's","Y","N",4836,"West",18706.86,"Year","Y",33,"0"
"Europe","Master's","N","N",2922,"West",96192.58,"Year","Y",23,"0"
"Asia","Master's","Y","N",203,"Midwest",70544.12,"Year","Y",26,"0"
"Asia","Master's","N","N",367,"Midwest",107772.42,"Year","Y",8,"0"
"Asia","Bachelor's","Y","N",159,"West",65842.4,"Year","Y",18,"0"
"Asia","Master's","N","N",819,"South",122324.22,"Year","N",37,"0"
"Asia","Master's","N","N",2323,"Midwest",109033.72,"Year","Y",35,"0"
"Asia","Master's","Y","N",4063,"Northeast",40223.97,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",802,"South",91167.64,"Year","Y",18,"0"
"Asia","Master's","Y","N",4215,"Northeast",23954.31,"Year","Y",109,"0"
"Asia","Bachelor's","Y","N",947,"Midwest",116577.94,"Year","Y",30,"0"
"Asia","Master's","Y","N",2788,"Northeast",62213.49,"Year","N",26,"0"
"Europe","Master's","Y","N",34069,"West",64445.98,"Year","Y",14,"0"
"Asia","Master's","N","N",1871,"Midwest",62729.69,"Year","N",41,"0"
"Asia","Master's","Y","N",3641,"West",37505.26,"Year","Y",23,"0"
"Asia","Master's","Y","N",4209,"South",71707.36,"Year","Y",84,"0"
"Asia","Master's","N","N",546,"South",149133.36,"Year","Y",10,"0"
"Asia","Bachelor's","Y","N",2083,"West",98871.58,"Year","Y",77,"0"
"Asia","Master's","Y","N",4257,"South",58820.08,"Year","Y",64,"0"
"Asia","Master's","N","N",755,"Midwest",26803.34,"Year","Y",31,"0"
"Asia","Master's","N","N",4498,"Midwest",72863.2,"Year","Y",10,"0"
"Europe","Master's","Y","N",2100,"South",71761.36,"Year","N",45,"0"
"Asia","Master's","Y","N",12692,"Midwest",115239.79,"Year","Y",26,"0"
"Asia","Master's","Y","N",4589,"Midwest",81132.15,"Year","Y",39,"0"
"Asia","Bachelor's","Y","N",2681,"South",79079.87,"Year","Y",16,"0"
"Asia","Bachelor's","N","N",5601,"South",132150.73,"Year","Y",10,"0"
"Asia","Master's","Y","N",866,"Northeast",41439.87,"Year","Y",12,"0"
"Asia","Master's","Y","N",3107,"Northeast",89256.68,"Year","Y",27,"0"
"North America","Bachelor's","Y","N",6070,"Northeast",50956.99,"Year","Y",27,"0"
"Asia","High School","N","N",2749,"South",39114.03,"Year","Y",28,"0"
"Asia","Master's","Y","N",995,"Northeast",173345.71,"Year","N",36,"0"
"Asia","High School","Y","N",4496,"South",62010.95,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",2795,"West",68950.79,"Year","Y",16,"0"
"Asia","Master's","N","N",3529,"Midwest",110781.9,"Year","N",16,"0"
"Europe","Doctorate","N","N",3031,"West",21110.82,"Year","Y",11,"0"
"North America","Bachelor's","Y","N",4545,"Northeast",116341.83,"Year","Y",28,"0"
"Asia","Master's","Y","N",2979,"South",117134.84,"Year","Y",10,"0"
"Asia","Master's","Y","Y",247,"West",38406.29,"Year","Y",31,"0"
"Asia","Doctorate","Y","N",1945,"West",170656.55,"Year","N",19,"0"
"Europe","Bachelor's","Y","N",3164,"Northeast",64310.94,"Year","Y",52,"0"
"Asia","Master's","Y","N",20724,"Northeast",120763.98,"Year","N",185,"0"
"Asia","Bachelor's","N","N",1935,"Midwest",161041.97,"Year","Y",37,"0"
"Asia","Master's","Y","N",1156,"Midwest",229819.69,"Year","Y",32,"0"
"Asia","Master's","Y","N",18697,"Midwest",32222.36,"Year","Y",59,"0"
"Europe","Doctorate","Y","Y",1401,"West",52031.81,"Year","Y",16,"0"
"Asia","High School","Y","N",3448,"South",49453.08,"Year","Y",18,"0"
"Asia","Bachelor's","Y","N",1105,"Northeast",81359.35,"Year","Y",23,"0"
"Asia","Master's","Y","N",1144,"Northeast",59171.31,"Year","Y",41,"0"
"Asia","Master's","N","N",4505,"Midwest",54700.7,"Year","Y",11,"0"
"Asia","Master's","N","N",2633,"Midwest",146753.27,"Year","Y",24,"0"
"Europe","Doctorate","Y","N",3466,"South",76039.44,"Year","Y",26,"0"
"Asia","Master's","Y","N",4001,"Midwest",147951.05,"Year","Y",56,"0"
"Asia","Bachelor's","Y","N",92,"West",31940.68,"Year","Y",18,"0"
"Africa","Master's","Y","N",3074,"Northeast",147576.26,"Year","Y",149,"0"
"Asia","Master's","N","N",2084,"Midwest",1959.97,"Year","N",17,"0"
"Asia","Bachelor's","N","N",5289,"Midwest",218982.83,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",2665,"West",423.9009,"Hour","Y",25,"0"
"Asia","Master's","N","Y",1938,"Midwest",120172.88,"Year","Y",66,"0"
"Asia","Bachelor's","N","N",992,"South",141643.1,"Year","N",26,"0"
"Asia","Master's","N","N",1380,"South",205407.18,"Year","N",19,"0"
"Asia","Bachelor's","Y","N",739,"South",44724.92,"Year","Y",15,"0"
"North America","Master's","Y","N",2953,"South",82810.17,"Year","N",25,"0"
"Asia","Bachelor's","Y","N",274,"West",91273.44,"Year","Y",145,"0"
"Asia","Master's","Y","N",123,"West",115757.29,"Year","N",79,"0"
"Europe","Doctorate","Y","N",45449,"Northeast",16945.99,"Year","Y",14,"0"
"Europe","Master's","N","N",619,"South",92773.58,"Year","Y",24,"0"
"Asia","Master's","Y","Y",3151,"West",46574.43,"Year","Y",54,"0"
"Asia","Bachelor's","Y","Y",3951,"Northeast",89736.45,"Year","Y",97,"0"
"Asia","Bachelor's","Y","Y",516,"Northeast",110798.53,"Year","Y",25,"0"
"Asia","Bachelor's","Y","N",80,"South",80454.66,"Year","Y",20,"0"
"Asia","Master's","Y","N",333,"South",105267.89,"Year","Y",12,"0"
"Asia","Master's","Y","N",1016,"West",627.9543,"Hour","Y",19,"0"
"North America","Bachelor's","Y","N",4069,"West",50088.69,"Year","Y",30,"0"
"North America","Bachelor's","Y","N",177,"South",45295.57,"Year","Y",32,"0"
"Europe","Bachelor's","N","Y",3575,"South",111706.31,"Year","Y",13,"0"
"Asia","Bachelor's","Y","N",999,"Northeast",153304.15,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",1684,"Northeast",40743.49,"Year","N",112,"0"
"Asia","Doctorate","N","N",2151,"Midwest",67828.03,"Year","Y",12,"0"
"North America","Bachelor's","Y","N",4057,"Midwest",2984.24,"Year","Y",99,"0"
"Asia","Master's","Y","N",3908,"South",74537.88,"Year","Y",56,"0"
"South America","Bachelor's","N","N",3751,"South",102101.31,"Year","Y",22,"0"
"Asia","Master's","N","N",1014,"Midwest",115914.25,"Year","Y",26,"0"
"Asia","Master's","Y","N",1917,"South",57844.47,"Year","N",10,"0"
"Europe","Master's","N","Y",3050,"West",86703,"Year","Y",145,"0"
"North America","Master's","Y","N",610,"Northeast",74343.7,"Year","Y",11,"0"
"Europe","Bachelor's","Y","Y",2499,"Northeast",54275.55,"Year","Y",27,"0"
"Europe","Doctorate","Y","N",739,"Midwest",23576.94,"Year","Y",26,"0"
"Asia","Master's","Y","N",1857,"Northeast",71264.26,"Year","Y",53,"0"
"Asia","High School","N","N",4671,"Midwest",41191.38,"Year","Y",33,"0"
"North America","Master's","Y","N",548,"Northeast",130181.59,"Year","Y",19,"0"
"Asia","Master's","Y","Y",614,"West",1893.75,"Year","Y",33,"0"
"Europe","Master's","N","N",1498,"Northeast",47444.98,"Year","Y",23,"0"
"Asia","High School","N","N",1888,"South",28401.6,"Year","Y",26,"0"
"Asia","High School","Y","N",18041,"Midwest",127965.87,"Year","Y",51,"0"
"Asia","Bachelor's","Y","N",337,"South",240266.34,"Year","Y",34,"0"
"Africa","Master's","Y","N",1914,"South",70490.25,"Year","Y",25,"0"
"Asia","Master's","Y","N",4418,"Northeast",114574.48,"Year","Y",16,"0"
"Europe","Doctorate","Y","N",288,"West",33990.05,"Year","Y",52,"0"
"Asia","Master's","Y","N",2632,"Midwest",68463.9,"Year","N",18,"0"
"Asia","Bachelor's","N","N",884,"Midwest",116630.43,"Year","Y",34,"0"
"Asia","Bachelor's","N","Y",2014,"South",68613.7,"Year","Y",224,"0"
"Europe","Doctorate","N","N",127586,"South",28790.45,"Year","Y",125,"0"
"Asia","Bachelor's","N","Y",2355,"South",132718.69,"Year","Y",46,"0"
"Europe","Master's","Y","N",508,"West",33206.02,"Year","Y",23,"0"
"North America","High School","Y","N",1770,"Northeast",539.4964,"Hour","Y",18,"0"
"North America","Master's","Y","N",262,"South",124525.38,"Year","N",55,"0"
"Asia","High School","Y","Y",923,"South",27050.91,"Year","Y",30,"0"
"Asia","Bachelor's","Y","N",2041,"Midwest",226090.72,"Year","Y",20,"0"
"Asia","Master's","N","N",2617,"Midwest",80567.16,"Year","Y",25,"0"
"Europe","Master's","Y","N",1376,"Northeast",100745.59,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",3175,"South",104952.54,"Year","Y",19,"0"
"Europe","Master's","N","N",4198,"West",54240.94,"Year","Y",18,"0"
"Asia","High School","Y","N",1802,"Midwest",124746.01,"Year","Y",140,"0"
"North America","Master's","Y","N",986,"Northeast",135100.17,"Year","Y",38,"0"
"Asia","Bachelor's","Y","N",1911,"Midwest",139279.24,"Year","Y",22,"0"
"Asia","Bachelor's","Y","N",141,"West",37256.84,"Year","Y",29,"0"
"Asia","Bachelor's","Y","N",4934,"Midwest",38880.87,"Year","Y",95,"0"
"North America","Bachelor's","Y","N",4931,"Midwest",22497.09,"Year","Y",61,"0"
"Asia","Bachelor's","N","N",2138,"South",139057.45,"Year","Y",55,"0"
"North America","Master's","Y","N",4655,"West",29808.92,"Year","Y",21,"0"
"North America","Master's","Y","N",2499,"West",53900.61,"Year","Y",186,"0"
"North America","Master's","Y","N",1840,"South",75458.8,"Year","N",24,"0"
"Asia","Master's","Y","N",4952,"South",148406.27,"Year","N",32,"0"
"Asia","Bachelor's","Y","N",3172,"West",46353.61,"Year","Y",115,"0"
"Europe","Bachelor's","N","Y",4013,"West",64023.9,"Year","Y",20,"0"
"Asia","Master's","Y","N",3936,"South",73354.98,"Year","Y",30,"0"
"North America","Bachelor's","Y","N",623,"South",105072.4,"Year","Y",17,"0"
"Asia","Master's","N","N",43838,"South",200150.04,"Year","Y",104,"0"
"Asia","High School","N","N",1870,"South",95887.82,"Year","Y",74,"0"
"Europe","Bachelor's","N","N",288512,"South",21.1327,"Hour","Y",19,"0"
"Asia","Bachelor's","Y","N",1022,"South",49111.28,"Year","Y",23,"0"
"Asia","Bachelor's","Y","N",325,"South",66846.84,"Year","Y",11,"0"
"South America","Bachelor's","Y","N",2431,"South",18876.35,"Year","Y",148,"0"
"Asia","Bachelor's","Y","N",562,"South",79221.02,"Year","Y",26,"0"
"Europe","Doctorate","Y","Y",4090,"West",10332.47,"Year","Y",27,"0"
