0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.51316732901499,-0.17611788970691766,-0.0390359084170837,-0.8836858420804649,-0.4387959157274884,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18761236055782357,-0.31070116284017263,-0.11421901456290816,-0.8380930315074261,-0.4860034733682184,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4805512136087624,1.0,1.0,0.0,-0.8916350984059317,-0.6370202358096303,-0.23044383956165243,1.0621366739407654,-0.5804185886496785,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.29342403504915693,0.036568046184313474,-0.09209147115309202,-0.12375860148172102,-0.3503766123058191,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,4.484833028991813,1.772558733415831,4.954608517345287,-1.2280655146568356,2.629695330919965,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3518319510204565,1.0,3.0,0.20226790595834343,1.9013592159441843,-0.10866643552259822,0.7021024288795019,3.5026154204467153,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.23011479238171603,-0.9756781652526423,-0.1765144305257777,-1.402718727943966,-0.651843588986145,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10540521576983214,-0.2235810502244372,-0.12924513569139737,-0.49777889417879906,-0.45576834059639865,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05821020856448563,-0.6370202358096303,-0.13773559078759046,0.09056392938057896,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.10006389047746693,-0.8386399212777186,-0.1622138113932077,-0.4186987407526581,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23830429418089116,0.0519201735261919,-0.10407803745486671,-0.35767051500368213,-0.34438080044602826,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16472058193139696,-0.2085826548343505,-0.11842052330687351,-0.48071113690815126,-0.4501925650039175,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.33036227526849166,-0.24141886792098372,-0.1904074761978919,1.0518416054007134,-0.4623996945478534,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.08067349171673312,-0.11443427122187015,-0.13388901326385058,-1.2873724460390827,-0.41519213690712337,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,-0.9700311389469267,0.5595594507111082,-0.2334875666337065,-0.3961955602375917,-0.03413144159374765,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3234069289712899,-0.5469377998727203,-0.0858067942171024,0.6250096416381544,-0.5568148098293135,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.3779926404065344,-1.9174022229652186,-0.19525940921079102,0.13936681856911848,-0.7928525980329637,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.930629707892127,-1.2111996539398084,3.559000253959308,0.5567412250092608,-0.6984374827515036,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2526711349694873,-0.45668927687470423,-0.10108235164032625,0.5773783270669018,-0.5313324499816562,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0024201353607296652,-0.03991548427321964,-0.14637992433516267,-0.6606544469068403,-0.3732470268978114,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.4551974002619525,-0.8386399212777186,-0.05424737407914586,2.2586401202776023,-0.6276261462904086,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.4018745836306734,-0.0006803098751110334,-0.1975760979466798,-0.36358532247505315,-0.3679845792663933,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.9229900507759317,-0.3932354125882343,-0.2316150556001274,0.7900638844094519,-0.5122673475598981,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.18745851014386591,-0.7339528151664331,-0.17388467728910023,0.8081609667364832,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5065538158814177,0.0,0.0,3.0,1.643176474710743,-1.6188315358156546,0.4866017185105276,-0.07654614672116006,-0.7576016246229106,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.1316506988475513,1.1430911457857331,-0.12479710275319275,0.6697985125036662,0.6469779100093028,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.7457100777796918,-0.17611788970691766,-0.22332194069080225,0.487660348350928,-0.4387959157274884,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8571721072286944,-1.3602563963180567,-0.2290480958681877,-0.08161322109498177,-0.7220412615718687,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6866305935696421,1.0,1.0,0.0,0.4313249966504502,1.541515186518755,-0.05356333348211682,0.4598128593019899,1.653786705648326,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14537791066064848,-0.4629417072535152,-0.16842078876106067,-1.4095501682255118,-0.5332110310089485,1
0.8314853565408158,0.1685146434591842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18368898173640757,0.5787721725658569,-0.1731950842780345,0.9079777993029496,-0.021883061705324412,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1732326747892823,1.2561199563056258,-0.24001958403249116,-1.3074845712423209,0.8594119193925881,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.5084583192268193,1.2206514718052703,-0.20701769732313216,-0.8324137636018026,0.788600582931493,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.8305485957403042,1.870263193018692,-0.22778047372968252,-0.5476469966345667,3.243393580249456,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.001916206454321918,-0.9521615348952103,-0.14695863462292125,-1.4065115696088137,-0.6512299251107736,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.9136021712624056,-0.3843818891742805,0.6621339786091779,-0.6846454419995021,-0.5096072521885835,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.667416643133218,-1.3602563963180567,-0.21860114100257605,-0.6455915051427727,-0.7220412615718687,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.6672769352437173,0.35855250797778654,1.4126974179289173,-1.3147298743153861,-0.17915434870347308,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.050160678728265545,-0.8386399212777186,-0.13909063514254427,0.867276853567413,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8876257346252707,-0.684689329390626,-0.23042491392846093,0.7159555974733581,-0.5902166648774649,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.09898945102974332,-0.6660386020330487,-0.16198051665042387,-0.32387059577327293,-0.5869389314297587,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.006111011555207386,-1.3602563963180567,-0.14822625676142642,0.9747910089663013,-0.7220412615718687,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5892229104757094,0.0,0.0,0.0,0.4107770895242906,0.0,0.0,1.0,0.0,0.08362902447159438,-1.1047927293228217,-0.13311040502593074,2.5459458124713166,-0.6790456996202944,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.5406025217311837,1.233742737375625,-0.20751881515497156,-0.6784114834935757,0.8154721920302153,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.44888808149830783,0.3405720432715087,-0.05436496788306707,-1.1828412934653214,-0.18783565827126797,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.9615437228811095,-0.3975586157358712,0.41800997643807597,-0.19714398790771032,-0.531533573142394,-0.13920849873769467,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.4884877653357839,1.824285538410457,-0.20535667521060813,-1.3957744625295228,2.9365444555847104,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.117795205603318,-0.3843818891742805,-0.2385771174610887,-0.32947752715853373,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.09567410770798947,-1.709815767883053,-0.1312663467703916,1.8229197566963538,-0.7692488192125987,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8180676620558308,1.5809357320243953,-0.22410092050154531,-1.4007248003460386,1.7964726643356634,1
0.0,0.0,1.0,0.0,0.0,0.0,0.13225260991826937,0.0,0.0,0.8677473900817306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.18591480865273874,-0.9521615348952103,-0.11444077661349251,-1.3911770492609565,-0.6512299251107736,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.6626708507012877,-0.7339528151664331,-0.21829516324500584,1.0281676069572492,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.09387610772742522,-1.2111996539398084,-0.16133958922872138,-0.536706524618473,-0.6984374827515036,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.05512411160342745,-1.709815767883053,-0.1369423007247746,0.17604351639142268,-0.7692488192125987,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09542193445463892,-0.47468495226531804,-0.1611251604686453,-1.402132761621036,-0.5358319956487766,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.16194862068161728,-0.24141886792098372,-0.1706063441722765,-0.396962831533463,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-1.5455602918051388,-1.0758195102898587,-0.24587687253454957,0.7102153221853557,-0.6748337039311386,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.6728850714645119,-0.3843818891742805,-0.21895082986837058,0.802343858956371,-0.5096072521885835,0
